latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
-28.064,-72.41,2.272125885509337,5.3,12.842847867618941,2.2803895768615896,46.76822945621436,2013,5,3,9,18,1,0,0,0,0,0
-11.5972,165.0159,2.448415541205585,5.3,12.858837838919097,2.281676897082041,46.73624951361404,2020,11,8,0,39,0,0,0,0,1,0
-10.4803,161.4025,3.896706301316253,5.2,12.840361144083712,2.2811260927893424,46.77320290328481,2017,1,4,21,3,1,0,0,0,0,0
36.881,143.296,2.681021528714291,5.3,12.86583882855779,2.2820771595079212,46.72224753433666,2011,3,13,2,57,0,0,1,0,0,0
52.322,-166.6659,2.302585092994046,5.9,12.791105522235672,2.2830140595979285,46.87171414698089,2017,5,24,16,36,0,0,0,0,1,0
1.4633,126.3889,3.1871787381249463,5.4,12.863903480962552,2.2803480893266737,46.72611822952714,2019,11,14,21,37,0,0,0,0,1,0
-27.671,-176.3006,2.302585092994046,5.8,12.91334706506876,2.282042865801278,46.627231061314724,2021,6,6,23,16,0,0,0,0,1,0
36.5605,70.9638,5.300564839088516,5.2,12.872786010986093,2.2807356785574497,46.70835316948005,2014,8,31,11,48,1,0,0,0,0,0
38.0582,36.5114,2.1419467470312332,6.0,12.911649753468648,2.282443640943241,46.63062568451494,2023,2,6,12,2,1,0,0,0,0,0
18.45,145.993,4.795790545596741,5.6,12.87722469701754,2.280637108463841,46.69947579741716,2018,7,20,23,56,0,0,0,0,1,0
-16.0561,168.0032,5.139028508864655,5.9,12.906441189170899,2.280777038612512,46.64104281311044,2020,5,16,3,15,0,0,0,0,1,0
83.0415,-6.7663,2.302585092994046,5.2,12.846072181879228,2.2810942267641345,46.761780827693784,2018,2,4,13,23,1,0,0,0,0,0
4.6846,125.0959,2.4965057856313524,5.2,12.896180211137667,2.2807616709868963,46.661564769176906,2018,7,22,18,28,0,0,0,0,1,0
-10.808,166.526,2.617395832834079,5.8,12.809877552853077,2.280579921397018,46.83417008574609,2013,2,6,13,54,0,1,0,0,0,0
14.7125,54.7094,2.302585092994046,5.1,12.837905435187675,2.2807188026893597,46.778114321076885,2017,9,8,17,35,1,0,0,0,0,0
40.912,69.171,2.954910279033736,5.3,12.792716991567795,2.2805526504867,46.86849120831665,2013,5,24,22,18,0,0,0,1,0,0
51.487,-178.384,4.107589788972121,5.3,12.88531358091555,2.280440542334848,46.68329802962114,2011,5,5,15,6,1,0,0,0,0,0
10.4818,94.1885,2.302585092994046,5.2,12.830137664902676,2.2808848833467446,46.793649861646884,2022,7,8,21,4,0,0,0,0,1,0
-2.2527,140.8935,2.8690346205080335,5.3,12.825258381662223,2.284056842175114,46.80340842812779,2017,2,9,2,21,1,0,0,0,0,0
-22.2841,-179.5279,6.375637919748524,5.2,12.874765747548238,2.2814299077235876,46.70439369635576,2018,5,10,22,15,0,0,0,0,1,0
19.223,95.646,1.791759469228055,5.4,12.826606121577607,2.28053391913073,46.800712948297026,2013,4,3,16,35,0,0,0,0,1,0
5.541,-32.96,2.302585092994046,5.5,12.908340605039438,2.2817741354237184,46.63724398137336,2013,2,18,3,40,0,0,0,0,1,0
-9.0648,148.127,3.1034200789709083,5.1,12.822252384933511,2.282783709217093,46.809420421585216,2023,1,17,21,42,1,0,0,0,0,0
19.077,-67.2701,2.302585092994046,6.0,12.82220918372387,2.2807229483472033,46.8095068240045,2019,9,24,3,23,0,0,0,0,0,1
51.2369,-130.5005,2.302585092994046,6.2,12.80613092741319,2.2802796069985076,46.84166333662586,2019,7,4,4,30,0,0,0,0,1,0
37.834,144.827,3.6712245188752153,5.7,12.882038061331336,2.282453768842973,46.68984906878956,2011,3,11,22,51,1,0,0,0,0,0
-6.3174,150.1171,3.318540147981146,5.2,12.89708504907426,2.2823395276152754,46.659755093303716,2021,7,9,11,40,0,0,0,0,1,0
-13.8633,167.249,5.231108616854587,6.5,12.785393016739931,2.281451814053519,46.88313915797237,2014,1,1,16,3,0,0,0,0,1,0
28.033,61.996,4.382026634673881,7.7,12.910911214679702,2.2814786764339012,46.632102762092835,2013,4,16,10,44,0,0,0,0,1,0
26.548,57.926,2.186051276738094,5.5,12.907750833348235,2.2809125212610284,46.63842352475577,2013,5,11,3,9,0,0,1,0,0,0
-59.4143,-26.4807,4.592955894308513,5.2,12.836902835525208,2.280323039126233,46.780119520401826,2023,8,25,17,22,0,0,0,0,1,0
-5.793,151.625,2.3608540011180215,5.1,12.838035672765121,2.2819426788155504,46.777853845921996,2012,11,19,10,15,1,0,0,0,0,0
43.7183,-127.8191,2.302585092994046,5.9,12.853612964831406,2.283253874187422,46.74669926178942,2019,9,5,15,2,0,0,0,0,1,0
40.265,142.657,3.4011973816621555,5.7,12.909472091554465,2.2825703506630624,46.63498100834331,2011,9,17,7,34,0,0,1,0,0,0
0.2657,126.2442,2.7517480563679295,5.1,12.826888351952038,2.2813450866433667,46.800148487548164,2018,10,2,5,15,1,0,0,0,0,0
50.958,157.408,3.367295829986474,6.5,12.833520631631796,2.28015250235406,46.786883928188644,2013,3,1,13,20,0,0,0,0,1,0
-8.4015,160.3855,2.302585092994046,5.1,12.85714965709076,2.2823141568183782,46.73962587727072,2023,5,4,22,20,1,0,0,0,0,0
44.4971,-129.9582,2.302585092994046,5.9,12.868969359704069,2.280650404008763,46.7159864720441,2015,6,1,20,11,0,0,0,0,1,0
-20.9656,-178.8598,6.408067399626602,5.2,12.816482031597195,2.282290021206978,46.82096112825785,2019,7,30,1,21,1,0,0,0,0,0
22.11,143.842,4.725616339063959,5.5,12.813196142988435,2.282146179210547,46.82753290547537,2011,2,22,14,9,0,1,0,0,0,0
9.2643,126.6862,2.1972245773362196,5.6,12.803919646235794,2.2845498218235516,46.84608589898065,2020,9,20,22,13,0,0,0,0,1,0
17.034,147.1337,3.1922443338672832,5.1,12.828182902665958,2.2819034036360026,46.79755938612033,2022,10,1,3,54,0,0,0,0,1,0
-6.5648,101.774,2.302585092994046,5.1,12.785283756362539,2.284005701060341,46.88335767872716,2019,2,19,18,46,0,0,0,0,1,0
40.239,142.243,3.5553480614894135,5.7,12.864581796384506,2.2824479702605043,46.72476159868322,2011,5,7,20,52,0,1,0,0,0,0
8.4402,126.9387,3.8368252088622437,6.3,12.903582794486518,2.280434098180075,46.6467596024792,2023,12,2,18,9,0,0,0,0,1,0
14.6858,-93.7899,2.1972245773362196,5.4,12.91116815960596,2.280492165641832,46.631588872240314,2018,9,20,9,21,0,0,0,0,1,0
-3.3953,145.6685,2.302585092994046,5.5,12.786636063259461,2.281564767844675,46.88065306493331,2021,4,27,11,4,0,0,0,0,1,0
-8.9532,88.148,2.302585092994046,5.3,12.897603520571822,2.28234421964209,46.658718150308594,2021,11,16,8,33,0,0,0,0,1,0
33.1926,103.8552,2.1972245773362196,6.5,12.87933594549298,2.282319562274606,46.69525330046628,2017,8,8,13,19,0,0,0,0,1,0
-9.048,158.507,2.302585092994046,5.1,12.837312506969123,2.281418710266008,46.77930017751399,2015,11,18,18,53,1,0,0,0,0,0
-6.4618,154.4762,4.209680160902005,5.1,12.858439497368499,2.2807338203963563,46.73704619671524,2022,9,26,21,11,1,0,0,0,0,0
-4.9692,133.9018,2.302585092994046,5.2,12.807353957828784,2.2808312209975026,46.839217275794674,2015,2,22,6,10,0,0,1,0,0,0
-9.315,-75.4178,3.4641721808235437,5.1,12.893883111125124,2.2804044573960347,46.66615896920199,2016,10,26,14,8,1,0,0,0,0,0
-3.381,146.309,3.5751506887855933,5.4,12.913011778358502,2.281102694772302,46.62790163473523,2012,6,15,8,43,0,0,1,0,0,0
-10.1802,161.0013,2.9668182633893485,5.3,12.880467596932606,2.2803252099162212,46.69298999758703,2016,12,20,8,49,0,1,0,0,0,0
30.6159,131.023,3.3054204262683866,5.1,12.906776204615761,2.281765378019506,46.640372782220716,2019,3,29,20,55,0,0,0,0,1,0
1.4513,-85.2664,2.302585092994046,5.8,12.891273336205934,2.2803438633827398,46.67137851904037,2019,4,5,18,46,0,0,0,0,1,0
11.7448,57.6382,2.302585092994046,6.0,12.854826357274717,2.280796732253566,46.74427247690281,2014,7,19,14,14,0,0,0,0,1,0
-3.4792,148.9097,2.302585092994046,5.8,12.843490390773862,2.2806600911334884,46.76694440990451,2023,4,10,1,5,0,0,0,0,1,0
9.7575,126.7514,3.830596006732417,5.5,12.848137035860804,2.2805098826159997,46.75765111973063,2014,10,27,8,34,0,0,1,0,0,0
-58.7355,-25.2138,3.5553480614894135,5.7,12.909766513740685,2.281560687971333,46.63439216397087,2015,5,26,23,41,0,0,1,0,0,0
-23.5295,-177.0845,5.017279836814924,5.9,12.898579621202696,2.2811881310014757,46.65676594904684,2015,6,20,23,39,0,0,0,0,1,0
-7.019,116.983,6.424058322604399,5.8,12.83496393167652,2.2805288853320738,46.7839973280992,2011,11,28,9,13,0,0,0,0,1,0
-22.378,-175.0771,2.6390573296152584,5.4,12.850294777824237,2.280580813820059,46.753335635803765,2018,6,20,23,23,0,0,0,0,1,0
-20.5701,-175.5348,4.879539029377747,5.1,12.861813865277261,2.2809525997338658,46.73029746089772,2017,10,17,9,53,1,0,0,0,0,0
-0.1943,-80.7309,2.302585092994046,5.4,12.891971117566706,2.280915002453312,46.669982956318826,2016,4,26,21,58,0,0,0,0,1,0
-0.266,132.794,2.302585092994046,5.2,12.818681995863638,2.280355631155625,46.81656119972496,2012,2,10,5,36,1,0,0,0,0,0
2.7089,127.8178,2.302585092994046,5.1,12.790364321177432,2.283948448555581,46.87319654909737,2015,8,31,8,12,1,0,0,0,0,0
-3.6407,139.3552,4.03175968703048,5.1,12.863056235173037,2.2803062544557746,46.72781272110616,2019,1,28,13,3,1,0,0,0,0,0
13.9766,124.5783,2.833213344056216,5.4,12.903926233559323,2.2811010917004864,46.64607272433359,2015,2,2,15,13,0,1,0,0,0,0
-23.1897,171.8919,2.302585092994046,5.2,12.792956124905233,2.2806305429119784,46.86801294164177,2021,4,26,2,18,1,0,0,0,0,0
-59.8347,-26.7242,4.2153815572649345,5.6,12.833285664833125,2.2801420443113853,46.78735386178599,2021,8,12,21,7,1,0,0,0,0,0
-15.1075,179.8718,2.302585092994046,5.9,12.818218534121426,2.280757121772824,46.81748812320939,2020,9,15,4,12,0,0,0,0,1,0
-31.6769,-72.1565,2.569554123848285,5.1,12.880984569825964,2.281732982002455,46.69195605180031,2015,9,20,6,7,0,0,0,0,1,0
-16.4083,-173.2796,2.302585092994046,5.3,12.913736448221767,2.280616282135418,46.626452295008704,2014,1,14,14,59,0,1,0,0,0,0
-18.5582,-173.1644,2.302585092994046,5.1,12.891170013108216,2.2827741834035677,46.671585165235804,2018,11,11,0,28,1,0,0,0,0,0
51.6279,-177.0529,3.9924963895780228,5.1,12.910846968131079,2.2837415350837595,46.63223125519008,2016,6,14,17,13,1,0,0,0,0,0
-22.666,170.3659,2.302585092994046,6.9,12.85112929212239,2.281002666955306,46.751666607207454,2022,3,30,20,56,0,0,0,0,1,0
-62.3153,-58.3144,2.5152741864043966,5.2,12.824183731055882,2.2812609233992442,46.80555772934047,2020,10,21,2,0,0,0,0,0,1,0
-8.926,122.471,4.784988612563928,5.5,12.892029034204537,2.280301805422785,46.66986712304317,2011,6,27,16,47,0,0,0,0,1,0
11.8258,141.2532,2.302585092994046,5.1,12.892351291620505,2.2812576258202246,46.66922260821123,2022,9,16,4,36,1,0,0,0,0,0
8.9973,126.7508,2.797647121580558,5.4,12.901853853990762,2.2802608695047413,46.65021748347071,2023,12,7,0,46,0,0,0,0,1,0
-10.8589,161.4088,3.5553480614894135,5.2,12.826194728954016,2.2827742680642658,46.801535733544206,2016,12,8,17,58,1,0,0,0,0,0
-32.52,-178.354,2.302585092994046,5.4,12.82523953809212,2.2807793269744434,46.803446115267995,2011,7,10,6,57,0,0,1,0,0,0
-37.429,179.963,3.720862499966987,5.2,12.848344865241522,2.2806533294751237,46.75723546096919,2011,11,18,2,43,0,0,1,0,0,0
-11.4936,162.0593,2.302585092994046,5.1,12.835299780323886,2.281270335945711,46.78332563080446,2014,5,23,9,33,1,0,0,0,0,0
-40.2601,176.5323,3.074451028265382,5.4,12.90117291756466,2.2816512878774025,46.65157935632292,2023,4,25,22,16,0,0,0,0,1,0
39.0217,26.0784,2.302585092994046,5.2,12.826081768032996,2.283885039799585,46.801761655386244,2021,2,1,8,35,0,0,0,0,1,0
32.511,47.023,2.302585092994046,5.1,12.909996548061335,2.2803838031055217,46.63393209532957,2012,4,20,1,21,1,0,0,0,0,0
-19.8192,-70.7906,3.1467351470905185,5.1,12.827175876222276,2.280839589034727,46.79957343900769,2014,3,23,22,4,0,0,0,0,1,0
-3.8506,-80.8578,2.3978952727983707,5.3,12.825473711534961,2.2805300262196115,46.80297776838231,2014,1,26,5,10,0,1,0,0,0,0
24.2309,121.8009,2.5649493574615367,5.5,12.884887608779856,2.281096103668366,46.684149973892524,2016,4,27,15,17,0,0,0,0,1,0
23.9222,121.6571,2.302585092994046,5.1,12.879055383346623,2.281184948626692,46.69581442475899,2018,2,6,16,17,1,0,0,0,0,0
-59.472,-25.6646,3.5553480614894135,5.6,12.833867640684206,2.2842140449191732,46.78618991008383,2021,8,12,18,47,1,0,0,0,0,0
36.59,71.1783,5.446349365367118,5.2,12.788810475376176,2.282115537830909,46.87630424069989,2022,1,1,13,15,0,0,0,0,1,0
-61.4142,161.4239,2.302585092994046,5.6,12.875679923873795,2.280483999166285,46.70256534370465,2020,8,3,21,16,0,0,0,0,1,0
-58.3398,-25.5274,3.4339872044851463,5.5,12.882907500597813,2.2842332167295094,46.68811019025661,2022,2,16,5,39,0,0,0,0,1,0
12.2646,144.3402,2.166765369851511,5.2,12.864032966000735,2.2833990921247085,46.725859259450765,2021,9,4,23,3,0,0,0,0,1,0
-14.344,167.286,5.301811255802292,6.7,12.896443475593346,2.284029259447416,46.66103824026555,2012,12,21,22,28,0,0,0,0,1,0
-5.2049,152.6038,3.738859386418957,5.7,12.906639730389948,2.2811440529323956,46.64064573067234,2015,3,30,0,15,1,0,0,0,0,0
-5.136,152.594,2.302585092994046,5.1,12.821582556362966,2.283713746980806,46.810760078726304,2013,3,5,3,58,1,0,0,0,0,0
-31.1362,-68.1214,4.650717000944062,5.2,12.915009510329275,2.2813950811047885,46.62390617079369,2014,1,15,8,38,1,0,0,0,0,0
-13.5937,166.7655,4.146937012341271,5.1,12.89690715392419,2.280586652884495,46.660110883603856,2015,7,17,23,49,1,0,0,0,0,0
-19.621,168.204,2.302585092994046,5.2,12.911313897093482,2.281002306253836,46.63129739726527,2011,1,9,19,24,1,0,0,0,0,0
-33.7217,-178.7567,2.302585092994046,5.3,12.821031231818843,2.281038432976537,46.81186272781455,2022,3,24,18,2,0,0,0,0,1,0
-19.54,169.7085,2.302585092994046,5.1,12.911750982162873,2.2833225232005567,46.63042322712649,2018,12,12,23,53,1,0,0,0,0,0
-56.8648,-150.7008,2.302585092994046,5.1,12.906719135841671,2.2832352698266014,46.6404869197689,2013,11,20,3,57,1,0,0,0,0,0
-14.0683,166.6245,3.1780538303479458,6.7,12.791615127469736,2.2806533059651204,46.87069493651276,2016,4,6,6,58,0,0,0,0,1,0
56.1821,164.0881,2.302585092994046,6.3,12.89876472254621,2.284167354935928,46.65639574635982,2019,6,26,2,18,0,0,0,0,1,0
-9.1863,-108.4076,2.302585092994046,5.8,12.910092998320899,2.2804765411161445,46.633739194810445,2021,2,18,19,31,0,0,0,0,1,0
36.4743333,-81.0865,1.4206957878372228,5.1,12.910792602442735,2.282590219179688,46.63233998656677,2020,8,9,12,7,0,0,0,0,0,1
-29.9334,-177.45,2.9444389791664403,6.0,12.817779266877192,2.2816646271290697,46.81836665769786,2023,10,23,10,10,0,0,0,0,1,0
-10.5362,113.448,2.302585092994046,5.3,12.887405308720497,2.2805731612410614,46.679114574011244,2022,12,6,10,22,0,0,0,0,1,0
44.596,149.0388,3.4339872044851463,6.5,12.890312775830447,2.2803446149129085,46.673299639791345,2023,12,28,9,15,0,0,0,0,1,0
-2.2532,-78.7903,4.705015520957808,6.2,12.799587318471055,2.280455102107077,46.854750554510126,2018,9,7,2,12,0,0,0,0,1,0
26.5537,128.6692,3.3922911721911593,5.2,12.801855037020998,2.2809450235745397,46.850215117410244,2023,2,17,1,46,0,0,0,0,1,0
-17.2668,-172.0832,2.302585092994046,5.2,12.892804290480655,2.2807047946133086,46.66831661049093,2016,9,2,17,28,1,0,0,0,0,0
-38.5547,78.1488,2.302585092994046,5.7,12.850662259867686,2.28043689750229,46.75260067171686,2023,4,21,9,6,0,0,0,0,1,0
-11.9676,166.7556,5.328574953708734,5.2,12.880049748692063,2.280755400608925,46.69382569406811,2022,8,2,1,42,0,0,0,0,1,0
-15.778,179.8499,2.5475684109127115,5.2,12.820804127452597,2.2805392360786003,46.81231693654704,2023,11,21,15,32,0,0,0,0,1,0
-12.9862,45.6709,2.302585092994046,5.2,12.898822247066052,2.2805655239374576,46.656280697320135,2018,6,25,17,41,1,0,0,0,0,0
8.2291,126.564,4.110283526023603,5.2,12.90312220190736,2.280469286460474,46.64768078763752,2023,12,2,16,23,1,0,0,0,0,0
13.5716,120.8478,4.727387818712341,5.8,12.915351508017357,2.280337395087489,46.623222175417524,2021,5,12,1,9,0,0,0,0,1,0
14.9801,-91.4588,5.0369526024136295,5.5,12.798772222292937,2.2803721092813882,46.856380746866364,2015,1,20,6,59,0,0,0,0,1,0
-6.956,155.1548,2.302585092994046,5.1,12.910060849267994,2.2803845505158797,46.63380349291625,2016,1,30,22,23,1,0,0,0,0,0
-8.4462,161.0288,4.07719840338713,5.2,12.913172039708122,2.282343547167219,46.62758111203599,2019,2,7,1,41,0,0,0,0,1,0
-37.0174,178.8907,2.302585092994046,5.7,12.884212781583575,2.282218584506745,46.685499628285086,2016,9,1,17,1,1,0,0,0,0,0
10.168,-85.459,3.3214324131932926,5.2,12.823250892652355,2.2806222702348116,46.80742340614753,2012,9,16,5,51,1,0,0,0,0,0
-7.0586,130.009,4.653484046266642,7.6,12.913595992034626,2.280769890386132,46.62673320738298,2023,1,9,17,47,0,0,0,0,1,0
-20.7929,-176.5834,5.49425414742403,5.2,12.884469066594207,2.2804228916111633,46.68498705826382,2020,5,13,20,10,0,0,0,0,1,0
55.534,163.985,3.6082115510464816,5.1,12.887056147589211,2.28040912783831,46.679812896273816,2011,11,3,15,47,0,0,1,0,0,0
-17.754,-178.892,6.331145914670143,5.4,12.891706672905247,2.280386789676263,46.67051184564174,2013,2,15,19,55,0,1,0,0,0,0
39.7102,142.9463,2.503891949699081,5.3,12.89767863907129,2.2804901168728113,46.65856791330966,2016,2,2,5,31,0,0,0,0,1,0
-6.836,106.9968,2.302585092994046,5.6,12.844243441656234,2.2806658714718515,46.76543830813977,2022,11,21,6,21,0,0,0,0,1,0
9.0127,94.1198,2.302585092994046,5.3,12.90932361051522,2.2821022668550754,46.6352779704218,2021,8,3,1,51,0,0,0,0,1,0
0.3086,120.5802,4.543294782270004,5.5,12.806108975986207,2.2804030668923696,46.841707239479824,2017,3,31,11,21,0,0,0,0,1,0
-5.57,151.024,3.6888794541139363,5.8,12.900124416824523,2.280870424872288,46.65367635780319,2011,8,21,13,4,0,0,0,0,1,0
-16.6243,176.1015,2.302585092994046,5.1,12.816642241662802,2.28018731091479,46.82064070812663,2017,12,7,23,1,1,0,0,0,0,0
52.4198,106.7208,2.833213344056216,5.4,12.814881237653092,2.282006809033999,46.824162716146056,2020,12,9,21,44,0,0,0,0,1,0
-5.1005,145.3651,4.792976673012616,5.4,12.86348901613432,2.280445374145693,46.726947159183595,2020,8,2,14,15,0,0,0,0,1,0
51.382,-178.292,3.9259259105971376,5.3,12.817513443610123,2.284616076884929,46.81889830423199,2011,1,19,4,59,0,0,1,0,0,0
-21.9051,169.4844,2.302585092994046,5.7,12.866244569408666,2.2809406683299107,46.72143605263491,2018,12,5,4,31,1,0,0,0,0,0
14.136,-91.997,3.9473901492654373,5.4,12.865965478725641,2.280341137419592,46.72199423400096,2013,9,7,0,20,1,0,0,0,0,0
-28.1496,-176.6326,2.6390573296152584,5.9,12.893008073037825,2.281678647294422,46.66790904537659,2021,3,13,21,21,0,0,0,0,1,0
-56.3735,-26.6644,4.045994301281054,5.2,12.905770821387007,2.280510765900669,46.642383548678225,2022,12,9,4,49,1,0,0,0,0,0
-12.6895,-76.7346,3.8048831298702424,5.4,12.90999407485543,2.2826880777234613,46.633937041741376,2014,11,15,0,18,0,0,0,0,1,0
35.662,26.56,4.092676505121403,6.0,12.915135005080192,2.282414224965569,46.62365518129186,2011,4,1,13,29,0,0,0,0,1,0
38.859,142.811,3.481240089335692,5.2,12.876132861257188,2.2820540623965813,46.70165946893786,2011,3,12,9,40,0,0,1,0,0,0
-23.8874,-175.9695,3.5553480614894135,5.2,12.892414220401507,2.2810832012855182,46.669096750649224,2023,6,26,12,36,0,0,0,0,1,0
-19.042,-174.187,3.5553480614894135,5.4,12.79678004094327,2.2838367062110003,46.8603651095657,2012,10,17,17,23,0,0,1,0,0,0
-20.4851,-173.9139,2.8369709811690496,5.1,12.911926256399614,2.284441615028089,46.63007267865301,2022,8,23,16,29,1,0,0,0,0,0
-29.4727,-71.2415,3.6617651616223643,5.2,12.868613700596994,2.2814436911590175,46.71669779025825,2015,8,10,9,40,1,0,0,0,0,0
6.006,125.696,5.165928178502291,5.2,12.879845856906922,2.283369683851533,46.69423347763839,2011,5,22,19,7,0,0,1,0,0,0
2.0551,126.6242,4.150724895658208,5.2,12.838027699523321,2.2811469125897768,46.777869792405596,2015,3,24,14,50,1,0,0,0,0,0
19.202,121.156,2.833213344056216,5.8,12.82751703608853,2.282871651680678,46.798891119275176,2012,1,14,16,36,0,0,0,0,1,0
-19.622,175.051,2.3978952727983707,6.0,12.882953239626172,2.2806015171977037,46.68801871219989,2013,5,7,10,10,0,0,0,0,1,0
25.1865,94.6658,4.305010592025198,5.1,12.819258990065007,2.2805384070005297,46.815407211322224,2017,3,4,2,11,1,0,0,0,0,0
18.607,-107.164,2.302585092994046,5.2,12.899794660840962,2.2807927616689994,46.654335869770314,2012,10,1,17,32,0,0,0,1,0,0
-15.2699,-72.9909,4.346010780469512,5.2,12.802116790079149,2.280406517587249,46.84969161129394,2019,2,21,22,17,0,0,0,0,1,0
1.2821,128.1885,4.56746831880408,5.1,12.833256290101001,2.2804905677250367,46.78741261125023,2021,8,12,21,13,1,0,0,0,0,0
-10.8937,166.777,2.3884875219947492,5.2,12.898224330749015,2.2805930981007316,46.65747652995421,2023,3,28,13,7,0,0,0,0,1,0
44.5993,124.1681,2.302585092994046,5.3,12.912375410664506,2.282664470376692,46.62917437012323,2013,11,22,22,4,0,0,0,1,0,0
16.231,-94.9814,4.146937012341271,5.3,12.837501324955795,2.280288622835116,46.77892254154065,2017,9,8,18,57,1,0,0,0,0,0
-36.45,-73.15,3.6609942506244004,5.3,12.881160228834096,2.282267474992914,46.69160473378405,2011,2,11,20,16,1,0,0,0,0,0
-9.0648,148.127,3.1034200789709083,5.1,12.822252384933511,2.280701328593541,46.809420421585216,2023,1,17,21,42,1,0,0,0,0,0
-29.7191,-71.2958,3.4375293109095457,5.7,12.868788968719006,2.280573977001002,46.716347254014224,2015,8,23,23,10,0,0,0,0,1,0
64.0185,-22.1748,2.302585092994046,5.3,12.835302445338245,2.280224721838074,46.78332030077575,2021,3,7,2,1,0,0,0,0,1,0
-1.617,134.276,2.772588722239781,6.7,12.913228741418928,2.280301154068788,46.62746770861438,2012,4,21,1,16,0,0,0,0,1,0
-11.1731,118.4592,2.302585092994046,5.1,12.845626520281947,2.281755129809017,46.76267215088834,2019,6,14,6,54,0,0,0,0,1,0
-31.642,58.0299,2.302585092994046,5.1,12.809656103727374,2.2810398859473033,46.83461298399749,2018,7,10,7,26,1,0,0,0,0,0
38.655,142.753,3.5553480614894135,5.2,12.90768638342828,2.2824201839417544,46.63855242459568,2011,3,9,4,5,1,0,0,0,0,0
-54.1857,-134.0343,2.302585092994046,5.1,12.911926256399614,2.2808181956219227,46.63007267865301,2015,1,9,0,4,1,0,0,0,0,0
65.2283,-151.5744,2.6946271807700692,5.1,12.833373783852604,2.280627636800762,46.78717762374703,2018,10,27,16,57,0,0,0,0,0,1
37.924,21.706,1.9878743481543455,5.1,12.909256786854174,2.280789554528951,46.63541161774389,2011,8,20,2,0,0,0,1,0,0,0
-60.6391,-45.9526,2.302585092994046,5.3,12.887880781420126,2.284378351594284,46.67816362861199,2013,11,17,9,13,1,0,0,0,0,0
-55.7216,-124.947,2.302585092994046,5.6,12.813062629638944,2.280952068362275,46.82779993217435,2019,2,15,23,51,0,0,0,0,1,0
41.2368,78.756,1.6449980878326513,5.4,12.882531344803883,2.2804630254949214,46.68886250184447,2024,1,23,1,18,0,0,0,0,1,0
-6.9421,142.7461,2.302585092994046,5.1,12.876301700665731,2.282939064375653,46.70132179012078,2018,3,6,14,40,1,0,0,0,0,0
40.525,-124.423,2.8853592160726205,6.4,12.824983768810771,2.282082040577452,46.80395765383069,2022,12,20,10,34,0,0,0,0,0,1
-34.1825,-72.1958,2.5824869781268642,5.4,12.79235262038914,2.2835355806955606,46.86921995067396,2019,8,2,0,55,0,0,0,0,1,0
37.879,142.681,3.517497837358316,5.8,12.889765272319181,2.2824040629925917,46.67439464681387,2011,3,11,7,10,1,0,0,0,0,0
32.1835,137.8951,5.90347996943943,5.1,12.818543792908313,2.280323296799149,46.81683760563561,2020,11,18,1,0,0,0,0,0,1,0
-1.3266,-14.9893,2.302585092994046,5.2,12.910221584197895,2.2802269102258683,46.63348202305645,2021,6,6,1,30,0,0,0,0,1,0
35.2241,27.845,2.302585092994046,5.1,12.795127949813388,2.2803597333304606,46.86366929182546,2019,8,3,9,51,0,0,0,0,1,0
3.1484,65.4881,2.302585092994046,5.6,12.875889784777735,2.2834348887436584,46.70214562189677,2024,1,6,11,46,0,0,0,0,1,0
-17.9609,-178.8406,6.298949246855942,6.4,12.811142426554852,2.2804026957502557,46.83164033834253,2017,8,19,2,0,0,0,0,0,1,0
10.2332,126.2476,3.7313640657200917,5.1,12.895538056687494,2.2813114083033055,46.66284907807725,2023,6,18,17,34,0,0,0,0,1,0
37.5527,26.8515,2.391145269973526,5.4,12.858194685937187,2.2806959041616115,46.737535819577865,2022,8,31,10,10,0,0,0,0,1,0
-18.328,-69.104,4.794136285500715,5.1,12.800153350230886,2.281430524637245,46.85361849099047,2013,4,27,21,51,1,0,0,0,0,0
37.301,142.674,2.4849066497880004,5.3,12.888876518031523,2.2824335455923253,46.676172155389196,2011,3,11,9,5,1,0,0,0,0,0
-18.0407,-172.1656,2.302585092994046,5.1,12.904294428487866,2.283601860182495,46.645336334476504,2019,1,5,18,55,1,0,0,0,0,0
-1.0604,-13.713,2.302585092994046,5.1,12.864343661702689,2.281084799277348,46.72523786804686,2022,10,11,11,3,0,0,0,0,1,0
26.543,55.905,2.6602595372658615,5.1,12.867083956060048,2.281708801726928,46.71975727933214,2014,5,27,5,44,1,0,0,0,0,0
53.2019,-173.4156,5.47926297716206,5.5,12.909093421325917,2.2803473971033523,46.6357383488004,2020,10,28,4,13,0,0,0,0,1,0
-37.4557,-73.6761,2.6762154775821916,5.8,12.842154643198148,2.2805805807474515,46.76961590505594,2015,10,3,6,3,0,0,0,0,1,0
-6.315,146.593,4.096009841541162,5.1,12.865438094821894,2.282695714135058,46.723049001808455,2011,6,18,11,56,0,0,1,0,0,0
-21.7643,168.9108,2.302585092994046,5.2,12.801857792673184,2.280813064119018,46.85020960610587,2017,11,4,15,58,0,0,0,0,1,0
-28.185,-177.3475,4.027135812528651,5.1,12.85218848927664,2.2809727528148795,46.74954821289896,2021,10,31,9,18,1,0,0,0,0,0
